,Race Time,Course,Distance (y),Race Type,Position,Horse,weight,SP Odds Decimal,BF Decimal SP,"Won (1=Won, 0=Lost)",Proform Speed Rating,Evening Price,Breakfast Price,Morning Price,Won P/L Before,distance_bucket,evening_morning_price,breakfast_morning_price,SP Odds Decimal1,model_preds
1211,14/9/2024 18:05,Bath,1760,Turf,8,Tempted,128,7,8.6,0,57,7,6,4,-1,1600-1800,0.5714285714285714,0.6666666666666666,7,0
1212,14/9/2024 18:05,Bath,1760,Turf,9,City Captain,131,81,165.14,0,55,41,67,101,-2,1600-1800,2.4634146341463414,1.507462686567164,81,0
1213,14/9/2024 18:05,Bath,1760,Turf,10,Troubadour Blue,128,101,143.7,0,34,51,67,67,-1,1600-1800,1.3137254901960784,1,101,0
1214,14/9/2024 18:20,Musselburgh,3988,Turf,1,Bringbackmemories,137,12,15.65,1,76,9,13,15,-12.01,3800-4000,1.6666666666666667,1.1538461538461537,12,1
1215,14/9/2024 18:20,Musselburgh,3988,Turf,2,Robert Johnson,132,4,3.89,0,76,8,6.5,5.5,32.7,3800-4000,0.6875,0.8461538461538461,4,1
1216,14/9/2024 18:20,Musselburgh,3988,Turf,3,Yorkindness,134,7,7.95,0,75,4.33,4.5,5,-14.19,3800-4000,1.1547344110854503,1.1111111111111112,7,1
1217,14/9/2024 18:20,Musselburgh,3988,Turf,4,Zephlyn,120,19,24.66,0,75,17,23,23,-11.25,3800-4000,1.3529411764705883,1,19,0
1218,14/9/2024 18:20,Musselburgh,3988,Turf,5,Knights Affair,138,4.5,5.5,0,73,3.25,3.25,3.75,-5.5,3800-4000,1.1538461538461537,1.1538461538461537,4.5,1
1219,14/9/2024 18:20,Musselburgh,3988,Turf,6,Whatawit,138,4.5,4.93,0,71,10,10,5,4.76,3800-4000,0.5,0.5,4.5,1
1220,14/9/2024 18:20,Musselburgh,3988,Turf,7,Marbuzet,126,7,9.12,0,64,8,9,9,-5,3800-4000,1.125,1,7,0
1221,14/9/2024 18:20,Musselburgh,3988,Turf,8,Show No Fear,126,26,43.83,0,54,6,8,10,-10.5,3800-4000,1.6666666666666667,1.25,26,0
1222,14/9/2024 18:35,Bath,1760,Turf,1,Albus Anne,129,6.5,7.2,1,69,6,7,8,-16.5,1600-1800,1.3333333333333333,1.1428571428571428,6.5,1
1223,14/9/2024 18:35,Bath,1760,Turf,2,King Of The Dance,134,41,75,0,67,21,21,26,-12.5,1600-1800,1.2380952380952381,1.2380952380952381,41,0
1224,14/9/2024 18:35,Bath,1760,Turf,3,Hawajes,126,11,14,0,66,6.5,6.5,9,-7,1600-1800,1.3846153846153846,1.3846153846153846,11,0
1225,14/9/2024 18:35,Bath,1760,Turf,4,Havana Goldrush,129,7,7.8,0,66,9,9,6,18,1600-1800,0.6666666666666666,0.6666666666666666,7,1
1226,14/9/2024 18:35,Bath,1760,Turf,5,Fact Or Fable,130,7,8.6,0,65,7,9,6,-10.75,1600-1800,0.8571428571428571,0.6666666666666666,7,1
1227,14/9/2024 18:35,Bath,1760,Turf,6,Ivasecret,134,13,14.5,0,63,13,13,17,-8.25,1600-1800,1.3076923076923077,1.3076923076923077,13,0
1228,14/9/2024 18:35,Bath,1760,Turf,7,Ravenglass,134,9,11.29,0,63,9,9,12,-30.63,1600-1800,1.3333333333333333,1.3333333333333333,9,0
1229,14/9/2024 18:35,Bath,1760,Turf,8,Dappled Light,134,4.33,4.38,0,62,5,5.5,4,-9.77,1600-1800,0.8,0.7272727272727273,4.33,1
1230,14/9/2024 18:35,Bath,1760,Turf,9,Eye Of The Water,133,21,25.29,0,60,15,15,17,-1,1600-1800,1.1333333333333333,1.1333333333333333,21,0
1231,14/9/2024 18:35,Bath,1760,Turf,10,Daany,127,11,15.15,0,52,8,9,9,21.33,1600-1800,1.125,1,11,0
1232,14/9/2024 18:35,Bath,1760,Turf,11,Olympic Quest,133,101,179.87,0,50,41,51,81,-5,1600-1800,1.975609756097561,1.588235294117647,101,0
1233,14/9/2024 18:35,Bath,1760,Turf,12,Bantry,134,19,22.18,0,48,15,21,34,-15,1600-1800,2.2666666666666666,1.619047619047619,19,0
1234,14/9/2024 18:50,Musselburgh,1555,Turf,1,Miguel,135,2.63,2.81,1,62,6,5.5,5,-9,1400-1600,0.8333333333333334,0.9090909090909091,2.63,1
1235,14/9/2024 18:50,Musselburgh,1555,Turf,2,Jenni,129,15,19.24,0,59,11,12,15,-12,1400-1600,1.3636363636363635,1.25,15,0
1236,14/9/2024 18:50,Musselburgh,1555,Turf,3,Ramon Di Loria,129,7.5,9.2,0,58,5,7,7,-12.17,1400-1600,1.4,1,7.5,0
1237,14/9/2024 18:50,Musselburgh,1555,Turf,4,Clasina,131,8.5,10.5,0,57,6,7,4,-4,1400-1600,0.6666666666666666,0.5714285714285714,8.5,0
1238,14/9/2024 18:50,Musselburgh,1555,Turf,5,Showtime Mahomes,135,5.5,6.78,0,55,3.5,3.5,4.33,-8.75,1400-1600,1.237142857142857,1.237142857142857,5.5,0
1239,14/9/2024 18:50,Musselburgh,1555,Turf,6,Rory,131,8.5,9.47,0,51,10,8,11,-26.42,1400-1600,1.1,1.375,8.5,0
1240,14/9/2024 18:50,Musselburgh,1555,Turf,7,Swordplay,134,13,16.79,0,0,7.5,8,10,-11.56,1400-1600,1.3333333333333333,1.25,13,0
1241,14/9/2024 18:50,Musselburgh,1555,Turf,8,Monhammer,128,12,14.79,0,0,17,13,13,10,1400-1600,0.7647058823529411,1,12,0
1242,14/9/2024 19:05,Bath,1260,Turf,1,Savalas,124,34,50,1,60,26,67,67,-24.88,1200-1400,2.576923076923077,1,34,0
1243,14/9/2024 19:05,Bath,1260,Turf,2,Midnight Flame,129,23,32,0,60,15,15,15,-24,1200-1400,1,1,23,0
1244,14/9/2024 19:05,Bath,1260,Turf,3,Autumn Angel,128,6,6.55,0,57,10,10,8,7,1200-1400,0.8,0.8,6,0
1245,14/9/2024 19:05,Bath,1260,Turf,4,Redshore City,129,13,21.02,0,57,13,10,13,-18,1200-1400,1,1.3,13,0
1246,14/9/2024 19:05,Bath,1260,Turf,5,Peachey Carnehan,122,34,49.3,0,56,12,34,34,-22.67,1200-1400,2.8333333333333335,1,34,0
1247,14/9/2024 19:05,Bath,1260,Turf,6,Diamond Cottage,131,11,13.32,0,55,6.5,8,9,-23.75,1200-1400,1.3846153846153846,1.125,11,0
1248,14/9/2024 19:05,Bath,1260,Turf,7,Malham Tarn Cove,133,5.5,7.59,0,54,5,5,5.5,-15.38,1200-1400,1.1,1.1,5.5,0
1249,14/9/2024 19:05,Bath,1260,Turf,8,Bedford House,129,11,12.41,0,53,15,15,11,-7,1200-1400,0.7333333333333333,0.7333333333333333,11,0
1250,14/9/2024 19:05,Bath,1260,Turf,9,Sisters In The Sky,135,8,9.01,0,52,7.5,10,8.5,-19.67,1200-1400,1.1333333333333333,0.85,8,0
1251,14/9/2024 19:05,Bath,1260,Turf,10,Flagman,128,26,50,0,52,17,19,26,14,1200-1400,1.5294117647058822,1.368421052631579,26,0
1252,14/9/2024 19:05,Bath,1260,Turf,11,Neptune Legend,127,11,14.17,0,51,8,8,9,-11,1200-1400,1.125,1.125,11,0
1253,14/9/2024 19:05,Bath,1260,Turf,12,Payforanother Daay,130,51,70,0,48,34,51,51,-5,1200-1400,1.5,1,51,0
1254,14/9/2024 19:05,Bath,1260,Turf,13,Chaotic,122,29,44,0,46,34,21,21,-3,1200-1400,0.6176470588235294,1,29,0
1255,14/9/2024 19:05,Bath,1260,Turf,14,Time Patrol,136,5.5,5.8,0,45,6,6,6.5,90.75,1200-1400,1.0833333333333333,1.0833333333333333,5.5,0
1256,14/9/2024 19:05,Bath,1260,Turf,15,Firenze Rosa,134,21,24.49,0,35,13,21,21,-39.38,1200-1400,1.6153846153846154,1,21,0
1257,14/9/2024 19:18,Musselburgh,1101,Turf,1,Sound Of Iona,129,4.33,4.77,1,63,7,8,6,-19.63,1000-1200,0.8571428571428571,0.75,4.33,1
1258,14/9/2024 19:18,Musselburgh,1101,Turf,2,Mrs Bagerran,127,6,6.6,0,62,4.33,4.5,6,-24.5,1000-1200,1.3856812933025404,1.3333333333333333,6,0
1259,14/9/2024 19:18,Musselburgh,1101,Turf,3,Kyber Crystal,127,3,3.16,0,60,4,4,4.33,-14,1000-1200,1.0825,1.0825,3,0
1260,14/9/2024 19:18,Musselburgh,1101,Turf,4,Ski Angel,131,15,19,0,60,12,17,12,4.5,1000-1200,1,0.7058823529411765,15,0
1261,14/9/2024 19:18,Musselburgh,1101,Turf,5,Mecca's Duchess,134,15,20,0,59,6.5,8,9,-14,1000-1200,1.3846153846153846,1.125,15,0
1262,14/9/2024 19:18,Musselburgh,1101,Turf,6,Hard Nut,131,21,25.4,0,58,13,13,15,31.5,1000-1200,1.1538461538461537,1.1538461538461537,21,0
1263,14/9/2024 19:18,Musselburgh,1101,Turf,7,Henery Hawk,135,10,13.27,0,56,9,9,8,16,1000-1200,0.8888888888888888,0.8888888888888888,10,0
1264,14/9/2024 19:18,Musselburgh,1101,Turf,8,Sixcor,128,19,25.21,0,50,10,17,17,-25.38,1000-1200,1.7,1,19,0
1265,14/9/2024 19:18,Musselburgh,1101,Turf,9,Cuban Rock,122,13,16.5,0,47,9,8,8,-20,1000-1200,0.8888888888888888,1,13,0
1266,14/9/2024 19:18,Musselburgh,1101,Turf,10,Brazen Belle,126,151,775.94,0,44,67,67,67,15.88,1000-1200,1,1,151,0
1267,15/9/2024 13:50,Curragh,1320,Turf,1,My Mate Alfie,140,13,19.44,1,68,10,10,10,-7.05,1200-1400,1,1,13,1
1268,15/9/2024 13:50,Curragh,1320,Turf,2,Torivega,134,8,11,0,66,8.5,8.5,8,-7.5,1200-1400,0.9411764705882353,0.9411764705882353,8,1
1269,15/9/2024 13:50,Curragh,1320,Turf,3,Tango Flare,134,41,74.52,0,66,51,51,67,3.33,1200-1400,1.3137254901960784,1.3137254901960784,41,0
1270,15/9/2024 13:50,Curragh,1320,Turf,4,Keke,119,17,26.07,0,66,15,15,15,9.13,1200-1400,1,1,17,0
1271,15/9/2024 13:50,Curragh,1320,Turf,5,Over The Blues,125,9,10.08,0,65,13,11,11,-2.6,1200-1400,0.8461538461538461,1,9,0
1272,15/9/2024 13:50,Curragh,1320,Turf,6,Summerghand,123,10,12,0,65,15,13,11,29.5,1200-1400,0.7333333333333333,0.8461538461538461,10,0
1273,15/9/2024 13:50,Curragh,1320,Turf,7,Greek Flower,119,10,11.8,0,65,11,11,11,-5.75,1200-1400,1,1,10,0
1274,15/9/2024 13:50,Curragh,1320,Turf,8,Saint Lawrence,140,13,20.9,0,64,21,21,17,7,1200-1400,0.8095238095238095,0.8095238095238095,13,0
1275,15/9/2024 13:50,Curragh,1320,Turf,9,Strike Red,129,8,8.37,0,64,7,7,7,14.75,1200-1400,1,1,8,0
1276,15/9/2024 13:50,Curragh,1320,Turf,10,Heavenly Power,125,15,23,0,64,13,13,15,-0.5,1200-1400,1.1538461538461537,1.1538461538461537,15,0
1277,15/9/2024 13:50,Curragh,1320,Turf,11,Apache Outlaw,119,21,27,0,63,15,17,21,-10.84,1200-1400,1.4,1.2352941176470589,21,0
1278,15/9/2024 13:50,Curragh,1320,Turf,12,Apricot Ice,124,26,37.08,0,62,19,23,34,-0.17,1200-1400,1.7894736842105263,1.4782608695652173,26,0
1279,15/9/2024 13:50,Curragh,1320,Turf,13,No More Porter,119,23,40.21,0,62,21,21,21,-19,1200-1400,1,1,23,0
1280,15/9/2024 13:50,Curragh,1320,Turf,14,Laugh A Minute,123,67,121.41,0,62,41,51,51,-4.75,1200-1400,1.2439024390243902,1,67,0
1281,15/9/2024 13:50,Curragh,1320,Turf,15,Moltophino,112,34,58.05,0,61,29,29,67,-9,1200-1400,2.310344827586207,2.310344827586207,34,0
1282,15/9/2024 13:50,Curragh,1320,Turf,16,Universally,119,81,131.06,0,60,29,29,101,12,1200-1400,3.4827586206896552,3.4827586206896552,81,0
1283,15/9/2024 13:50,Curragh,1320,Turf,17,Bold Optimist,114,19,20,0,59,23,23,34,14.5,1200-1400,1.4782608695652173,1.4782608695652173,19,0
1284,15/9/2024 13:50,Curragh,1320,Turf,18,Arnhem,123,201,426.38,0,59,51,51,67,-13.5,1200-1400,1.3137254901960784,1.3137254901960784,201,0
1285,15/9/2024 13:50,Curragh,1320,Turf,19,The Highway Rat,134,23,43.25,0,59,23,23,21,13.4,1200-1400,0.9130434782608695,0.9130434782608695,23,0
1286,15/9/2024 13:50,Curragh,1320,Turf,20,Follow Me,131,21,27.33,0,59,21,21,21,25,1200-1400,1,1,21,0
1287,15/9/2024 13:50,Curragh,1320,Turf,21,Jon Riggens,117,13,16.65,0,58,13,13,17,-13.25,1200-1400,1.3076923076923077,1.3076923076923077,13,0
1288,15/9/2024 13:50,Curragh,1320,Turf,22,Sturlasson,123,101,208.18,0,58,34,51,67,-2.5,1200-1400,1.9705882352941178,1.3137254901960784,101,0
1289,15/9/2024 13:50,Curragh,1320,Turf,23,Kendall Roy,126,34,60.73,0,58,17,19,21,10.4,1200-1400,1.2352941176470589,1.105263157894737,34,0
1290,15/9/2024 13:50,Curragh,1320,Turf,24,Shandy,124,41,55,0,57,23,34,51,47.25,1200-1400,2.217391304347826,1.5,41,0
1291,15/9/2024 13:50,Curragh,1320,Turf,25,Gunzburg,117,51,114.76,0,56,34,26,34,-8.75,1200-1400,1,1.3076923076923077,51,0
1292,15/9/2024 13:57,Bath,2237,Turf,1,Run Of Luck,118,15,19.5,1,68,4.5,5,6,-4,2200-2400,1.3333333333333333,1.2,15,0
1293,15/9/2024 13:57,Bath,2237,Turf,2,Renesmee,140,3.5,4,0,67,3.75,3.75,3.5,-13.5,2200-2400,0.9333333333333333,0.9333333333333333,3.5,1
1294,15/9/2024 13:57,Bath,2237,Turf,3,Blue Hero,135,4.5,5.13,0,67,5.5,5.5,6,-6.5,2200-2400,1.0909090909090908,1.0909090909090908,4.5,1
1295,15/9/2024 13:57,Bath,2237,Turf,4,Galactic Glow,132,5,5.5,0,66,8,8,8,-39.3,2200-2400,1,1,5,1
1296,15/9/2024 13:57,Bath,2237,Turf,5,Bramble Jelly,120,9,10,0,65,8,8,9,-15,2200-2400,1.125,1.125,9,0
1297,15/9/2024 13:57,Bath,2237,Turf,6,My Brother Mike,132,9,11.74,0,65,15,12,10,59.25,2200-2400,0.6666666666666666,0.8333333333333334,9,0
1298,15/9/2024 13:57,Bath,2237,Turf,7,Flame Of Kodiac,139,12,17.33,0,63,13,13,12,56.33,2200-2400,0.9230769230769231,0.9230769230769231,12,0
1299,15/9/2024 13:57,Bath,2237,Turf,8,Lhebayeb,136,19,28,0,62,34,34,17,-18.75,2200-2400,0.5,0.5,19,0
1300,15/9/2024 13:57,Bath,2237,Turf,9,Saratoga Star,133,81,190,0,57,51,51,51,-5,2200-2400,1,1,81,0
1301,15/9/2024 13:57,Bath,2237,Turf,10,Quick Away,124,23,34,0,56,17,17,23,-11,2200-2400,1.3529411764705883,1.3529411764705883,23,0
1302,15/9/2024 13:57,Bath,2237,Turf,11,Emanate,126,67,154.33,0,47,21,21,34,79,2200-2400,1.619047619047619,1.619047619047619,67,0
1303,15/9/2024 14:05,Doncaster,1103,Turf,1,Venture Capital,128,9,9.79,1,76,6,6,8,28.38,1000-1200,1.3333333333333333,1.3333333333333333,9,1
1304,15/9/2024 14:05,Doncaster,1103,Turf,2,Haymaker,129,5,5.55,0,74,7.5,7.5,6,-8.71,1000-1200,0.8,0.8,5,1
1305,15/9/2024 14:05,Doncaster,1103,Turf,3,Tees Spirit,133,13,16.68,0,73,11,12,13,41.38,1000-1200,1.1818181818181819,1.0833333333333333,13,0
1306,15/9/2024 14:05,Doncaster,1103,Turf,4,Badri,131,6,6.92,0,72,8,8,7.5,14.25,1000-1200,0.9375,0.9375,6,1
1307,15/9/2024 14:05,Doncaster,1103,Turf,5,Good Earth,127,9,11.39,0,70,7,7,8,16.7,1000-1200,1.1428571428571428,1.1428571428571428,9,0
1308,15/9/2024 14:05,Doncaster,1103,Turf,6,Blind Beggar,125,26,37.54,0,68,21,21,26,-0.97,1000-1200,1.2380952380952381,1.2380952380952381,26,0
1309,15/9/2024 14:05,Doncaster,1103,Turf,7,Muker,123,19,24,0,68,12,13,21,27.1,1000-1200,1.75,1.6153846153846154,19,0
1310,15/9/2024 14:05,Doncaster,1103,Turf,8,Brave Nation,129,5,6,0,67,7,5.5,5,-6.34,1000-1200,0.7142857142857143,0.9090909090909091,5,1
1311,15/9/2024 14:05,Doncaster,1103,Turf,9,Existent,127,10,12.11,0,67,9,11,12,-29.17,1000-1200,1.3333333333333333,1.0909090909090908,10,0
1312,15/9/2024 14:05,Doncaster,1103,Turf,10,Arecibo,123,12,14.5,0,65,11,12,11,-47.38,1000-1200,1,0.9166666666666666,12,1
1313,15/9/2024 14:05,Doncaster,1103,Turf,11,Ready Freddie Go,127,41,52.33,0,57,15,15,26,18.88,1000-1200,1.7333333333333334,1.7333333333333334,41,0
1314,15/9/2024 14:10,Musselburgh,1762,Turf,1,Hardman,134,3.25,3.4,1,58,4,4,3.25,-4,1600-1800,0.8125,0.8125,3.25,0
1315,15/9/2024 14:10,Musselburgh,1762,Turf,2,Showmethewayhome,126,7.5,7.45,0,54,9,9,10,-9,1600-1800,1.1111111111111112,1.1111111111111112,7.5,0
1316,15/9/2024 14:10,Musselburgh,1762,Turf,3,Pearl Sands,134,4,4.41,0,54,4,4,4.33,-8.5,1600-1800,1.0825,1.0825,4,0
1317,15/9/2024 14:10,Musselburgh,1762,Turf,4,Uwaittillplaytime,123,6,8.2,0,54,10,10,12,-7,1600-1800,1.2,1.2,6,0
1318,15/9/2024 14:10,Musselburgh,1762,Turf,5,Miss Idunn,136,26,36,0,48,12,12,13,-9,1600-1800,1.0833333333333333,1.0833333333333333,26,0
1319,15/9/2024 14:10,Musselburgh,1762,Turf,6,Oceanic Wonder,134,4.5,5.35,0,44,3.5,3.5,3.25,-10.5,1600-1800,0.9285714285714286,0.9285714285714286,4.5,0
1320,15/9/2024 14:10,Musselburgh,1762,Turf,7,Thea Bell,126,81,141.05,0,29,17,17,29,-6,1600-1800,1.7058823529411764,1.7058823529411764,81,0
1321,15/9/2024 14:25,Curragh,2200,Turf,1,Hanalia,128,13,17,1,80,9,9,10,18.5,2000-2200,1.1111111111111112,1.1111111111111112,13,1
1322,15/9/2024 14:25,Curragh,2200,Turf,2,Wingspan,128,13,16.1,0,80,10,10,9,5.5,2000-2200,0.9,0.9,13,1
1323,15/9/2024 14:25,Curragh,2200,Turf,3,Purple Lily,128,3,3.04,0,79,3.5,3,3.5,0.4,2000-2200,1,1.1666666666666667,3,1
1324,15/9/2024 14:25,Curragh,2200,Turf,4,Caught U Looking,128,7,8.08,0,78,10,12,13,3,2000-2200,1.3,1.0833333333333333,7,1
1325,15/9/2024 14:25,Curragh,2200,Turf,5,American Sonja,134,8.5,10.36,0,77,6.5,7.5,7.5,-5.72,2000-2200,1.1538461538461537,1,8.5,1
1326,15/9/2024 14:25,Curragh,2200,Turf,6,Rogue Millennium,134,8,9.31,0,77,11,8,8,11,2000-2200,0.7272727272727273,1,8,1
1327,15/9/2024 14:25,Curragh,2200,Turf,7,Lumiere Rock,134,13,16.84,0,77,15,21,17,7,2000-2200,1.1333333333333333,0.8095238095238095,13,1
1328,15/9/2024 14:25,Curragh,2200,Turf,8,Elizabeth Jane,128,7,8,0,75,6,6,5.5,14,2000-2200,0.9166666666666666,0.9166666666666666,7,1
1329,15/9/2024 14:25,Curragh,2200,Turf,9,Bellezza,128,26,30,0,74,23,26,34,-1.5,2000-2200,1.4782608695652173,1.3076923076923077,26,0
1330,15/9/2024 14:32,Bath,1760,Turf,1,Bracklesham Bay,140,2.2,2.28,1,65,2.5,2.5,2.38,-0.25,1600-1800,0.952,0.952,2.2,1
1331,15/9/2024 14:32,Bath,1760,Turf,2,Bownder,136,3.75,4.21,0,64,4.33,4.5,4,3.5,1600-1800,0.9237875288683602,0.8888888888888888,3.75,1
1332,15/9/2024 14:32,Bath,1760,Turf,3,Good Call,125,41,123.98,0,61,41,41,51,-6,1600-1800,1.2439024390243902,1.2439024390243902,41,0
1333,15/9/2024 14:32,Bath,1760,Turf,4,Mount Of Gold,126,23,34.71,0,60,15,17,21,-5,1600-1800,1.4,1.2352941176470589,23,0
1334,15/9/2024 14:32,Bath,1760,Turf,5,Majestic Heights,131,17,25.93,0,59,19,17,13,-5,1600-1800,0.6842105263157895,0.7647058823529411,17,0
1335,15/9/2024 14:32,Bath,1760,Turf,6,West Kirby,136,34,46,0,57,26,26,34,-3,1600-1800,1.3076923076923077,1.3076923076923077,34,0
1336,15/9/2024 14:32,Bath,1760,Turf,7,Keep Singing,120,4.5,7.01,0,56,4.5,4.5,6,-6,1600-1800,1.3333333333333333,1.3333333333333333,4.5,0
1337,15/9/2024 14:32,Bath,1760,Turf,8,Bright Era,126,41,68.74,0,54,17,17,23,-8,1600-1800,1.3529411764705883,1.3529411764705883,41,0
1338,15/9/2024 14:32,Bath,1760,Turf,9,Ardads Dream,122,51,120,0,53,29,34,41,-4,1600-1800,1.4137931034482758,1.2058823529411764,51,0
1339,15/9/2024 14:32,Bath,1760,Turf,10,Dynamite Diva,135,17,23.92,0,50,19,13,17,-4,1600-1800,0.8947368421052632,1.3076923076923077,17,0
1340,15/9/2024 14:32,Bath,1760,Turf,11,Marrakesh Dawn,130,101,411.23,0,46,67,67,67,-5,1600-1800,1,1,101,0
1341,15/9/2024 14:32,Bath,1760,Turf,12,Biddable,135,34,74.53,0,35,21,21,26,-3,1600-1800,1.2380952380952381,1.2380952380952381,34,0
1342,15/9/2024 14:40,Doncaster,1546,Turf,1,Telemark,130,13,15.3,1,76,21,17,29,2.5,1400-1600,1.380952380952381,1.7058823529411764,13,1
1343,15/9/2024 14:40,Doncaster,1546,Turf,2,Golden Mind,135,19,20.28,0,76,26,23,34,0,1400-1600,1.3076923076923077,1.4782608695652173,19,1
1344,15/9/2024 14:40,Doncaster,1546,Turf,3,Germanic,131,7,7.52,0,75,6,6,7,-0.75,1400-1600,1.1666666666666667,1.1666666666666667,7,1
1345,15/9/2024 14:40,Doncaster,1546,Turf,4,Spanish Blaze,122,4,4.18,0,74,9,9,7,53,1400-1600,0.7777777777777778,0.7777777777777778,4,1
1346,15/9/2024 14:40,Doncaster,1546,Turf,5,Thunder Blue,125,9.5,10.59,0,74,17,15,15,-0.88,1400-1600,0.8823529411764706,1,9.5,1
1347,15/9/2024 14:40,Doncaster,1546,Turf,6,Burdett,123,8,9.4,0,73,21,17,17,20,1400-1600,0.8095238095238095,1,8,1
1348,15/9/2024 14:40,Doncaster,1546,Turf,7,Ten Pounds,135,3.75,3.72,0,71,4.33,5,3.5,4.41,1400-1600,0.8083140877598153,0.7,3.75,1
1349,15/9/2024 14:40,Doncaster,1546,Turf,8,Almarada Prince,120,13,17.19,0,71,23,23,34,2.5,1400-1600,1.4782608695652173,1.4782608695652173,13,0
1350,15/9/2024 14:40,Doncaster,1546,Turf,9,Newsreader,122,26,38.9,0,68,13,13,34,12.5,1400-1600,2.6153846153846154,2.6153846153846154,26,0
1351,15/9/2024 14:45,Musselburgh,1101,Turf,1,Soul Singer,133,6.5,7.47,1,54,3,3,3.5,-12,1000-1200,1.1666666666666667,1.1666666666666667,6.5,0
1352,15/9/2024 14:45,Musselburgh,1101,Turf,2,Royal Duke,126,67,117.6,0,53,67,67,67,-6,1000-1200,1,1,67,0
1353,15/9/2024 14:45,Musselburgh,1101,Turf,3,All About Neve,128,3.5,3.89,0,52,4.33,4.33,5,-1,1000-1200,1.1547344110854503,1.1547344110854503,3.5,0
1354,15/9/2024 14:45,Musselburgh,1101,Turf,4,Chris's Mate,133,41,55,0,38,34,34,17,-7,1000-1200,0.5,0.5,41,0
1355,15/9/2024 14:45,Musselburgh,1101,Turf,5,Wessex,133,1.8,1.99,0,30,2.75,2.75,2.25,-1,1000-1200,0.8181818181818182,0.8181818181818182,1.8,0
1356,15/9/2024 14:45,Musselburgh,1101,Turf,6,Bubbles Up,128,13,15.03,0,15,6.5,6.5,8,,1000-1200,1.2307692307692308,1.2307692307692308,13,0
1357,15/9/2024 15:00,Curragh,1540,Turf,1,Lake Victoria,128,6.5,8.37,1,73,4.5,5,6,3.88,1400-1600,1.3333333333333333,1.2,6.5,1
1358,15/9/2024 15:00,Curragh,1540,Turf,2,Simmering,128,9.5,11,0,72,7.5,12,9,-0.63,1400-1600,1.2,0.75,9.5,1
1359,15/9/2024 15:00,Curragh,1540,Turf,3,Exactly,128,21,27,0,71,34,41,26,-1.13,1400-1600,0.7647058823529411,0.6341463414634146,21,1
1360,15/9/2024 15:00,Curragh,1540,Turf,4,Red Letter,128,4.5,5.4,0,71,4,4,4.5,-0.27,1400-1600,1.125,1.125,4.5,1
1361,15/9/2024 15:00,Curragh,1540,Turf,5,Bedtime Story,128,1.8,1.83,0,70,2.2,1.8,1.83,6.5,1400-1600,0.8318181818181818,1.0166666666666666,1.8,1
1362,15/9/2024 15:07,Bath,1110,Turf,1,Annie Edson Taylor,126,1.44,1.51,1,66,1.8,1.8,1.67,-4,1000-1200,0.9277777777777777,0.9277777777777777,1.44,1
1363,15/9/2024 15:07,Bath,1110,Turf,2,All Ways Glamorous,131,4,4.42,0,66,3.25,3.25,3.25,-3,1000-1200,1,1,4,1
1364,15/9/2024 15:07,Bath,1110,Turf,3,Trafalger,131,9,12.56,0,51,5.5,6.5,8.5,-1,1000-1200,1.5454545454545454,1.3076923076923077,9,0
1365,15/9/2024 15:07,Bath,1110,Turf,4,Zambezi Diamond,124,21,34,0,45,21,13,15,-2,1000-1200,0.7142857142857143,1.1538461538461537,21,0
1366,15/9/2024 15:07,Bath,1110,Turf,5,Tilsworth Silver,129,126,196.06,0,41,101,151,151,-3,1000-1200,1.495049504950495,1,126,0
1367,15/9/2024 15:15,Doncaster,1546,Turf,1,Great Generation,129,9,11,1,76,9,8,6.5,12.66,1400-1600,0.7222222222222222,0.8125,9,1
1368,15/9/2024 15:15,Doncaster,1546,Turf,2,Elim,130,3.25,3.43,0,75,7.5,5,4.5,-3.29,1400-1600,0.6,0.9,3.25,1
1369,15/9/2024 15:15,Doncaster,1546,Turf,3,Queen Of Mougins,126,7.5,9.5,0,75,7.5,8,6,-2.67,1400-1600,0.8,0.75,7.5,1
1370,15/9/2024 15:15,Doncaster,1546,Turf,4,Fair Angellica,126,5.5,6.6,0,73,3.5,4,6,13.4,1400-1600,1.7142857142857142,1.5,5.5,0
1371,15/9/2024 15:15,Doncaster,1546,Turf,5,Choisya,130,9,11.16,0,70,12,15,15,23.88,1400-1600,1.25,1,9,0
1372,15/9/2024 15:15,Doncaster,1546,Turf,6,Doom,130,7.5,8.04,0,70,8,7,6,-8.17,1400-1600,0.75,0.8571428571428571,7.5,1
1373,15/9/2024 15:15,Doncaster,1546,Turf,7,Key To Cotai,126,29,40,0,69,23,19,17,0.5,1400-1600,0.7391304347826086,0.8947368421052632,29,0
1374,15/9/2024 15:15,Doncaster,1546,Turf,8,Nine Tenths,130,21,23,0,68,19,19,26,0.5,1400-1600,1.368421052631579,1.368421052631579,21,0
1375,15/9/2024 15:15,Doncaster,1546,Turf,9,Ziggy's Dream,126,23,32.2,0,68,12,15,15,27.25,1400-1600,1.25,1,23,0
1376,15/9/2024 15:15,Doncaster,1546,Turf,10,Topanga,126,23,36,0,66,12,13,13,23.4,1400-1600,1.0833333333333333,1,23,0
1377,15/9/2024 15:15,Doncaster,1546,Turf,11,Cell Sa Beela,130,51,65,0,65,29,41,41,5.83,1400-1600,1.4137931034482758,1,51,0
1378,15/9/2024 15:22,Musselburgh,1762,Turf,1,Shielas Well,134,2,2.17,1,59,2.1,2,2.1,-4.75,1600-1800,1,1.05,2,0
