,Race Time,Course,Horse,Distance (y),distance_bucket,"Won (1=Won, 0=Lost)",SP Odds Decimal,weight,Proform Speed Rating,Won P/L Before,evening_morning_price,SP Odds Decimal1,model_preds
43630,26/08/2022 17:10:00,Hamilton,Venetian,1828,1800-2000,1,0.002,0.6862745098039216,0.5172413793103449,0.11900532859680286,0.089579744401266,2,0
43631,26/08/2022 17:10:00,Hamilton,Eastvan,1828,1800-2000,0,0.036,0.6470588235294115,0.4942528735632184,0.1296625222024867,0.089579744401266,19,0
43632,26/08/2022 17:10:00,Hamilton,Musical Gift,1828,1800-2000,0,0.04,0.5490196078431373,0.26436781609195403,0.1296625222024867,0.11433365461885249,21,0
43633,26/08/2022 17:10:00,Hamilton,Royal Athena,1828,1800-2000,0,0.004,0.5490196078431373,0.48275862068965514,0.1261101243339254,0.054511704926351774,3,0
43699,26/08/2023 15:20:00,Newmarket,Golden Trick,1320,1200-1400,0,0.016,0.6470588235294115,0.6091954022988506,0.16341030195381884,0.07789039790962793,9,0
43700,26/08/2023 15:20:00,Newmarket,Watch My Tracer,1320,1200-1400,0,0.006,0.6470588235294115,0.7241379310344828,0.1768738898756661,0.06327871479508033,4,1
43701,26/08/2023 15:20:00,Newmarket,Cuban Slide,1320,1200-1400,0,0.066,0.6274509803921566,0.735632183908046,0.12472468916518652,0.089579744401266,34,0
43702,26/08/2023 15:20:00,Newmarket,Chief Mankato,1320,1200-1400,0,0.024,0.5686274509803921,0.45977011494252873,0.19005328596802845,0.12464778387618018,13,0
43703,26/08/2023 15:20:00,Newmarket,Commander Crouch,1320,1200-1400,0,0.2,0.5686274509803921,0.7701149425287356,0.1119005328596803,0.089579744401266,101,0
43704,26/08/2023 15:20:00,Newmarket,How's The Guvnor,1320,1200-1400,0,0.022,0.5686274509803921,0.7241379310344828,0.1308348134991119,0.12195024237810988,12,0
43705,26/08/2023 15:20:00,Newmarket,Drama,1320,1200-1400,0,0.019999999999999997,0.5294117647058825,0.632183908045977,0.1300177619893428,0.10870776593303741,11,0
43706,26/08/2023 15:20:00,Newmarket,Dubai Hills,1320,1200-1400,0,0.044,0.5294117647058825,0.7931034482758621,0.12255772646536414,0.11702429703380755,23,0
43707,26/08/2023 15:20:00,Newmarket,Yeah Nah,1320,1200-1400,0,0.066,0.5098039215686272,0.45977011494252873,0.16873889875666076,0.18521985206012292,34,0
43708,26/08/2023 15:20:00,Newmarket,Geologist,1320,1200-1400,0,0.006,0.47058823529411753,0.8390804597701149,0.12472468916518652,0.11062056808621452,4,1
43709,26/08/2023 15:20:00,Newmarket,Woodhay Wonder,1320,1200-1400,1,0.027999999999999997,0.47058823529411753,0.8505747126436781,0.1651865008880995,0.11588077400745166,15,1
43710,26/08/2023 15:20:00,Newmarket,Bigger Than Giga,1320,1200-1400,0,0.044,0.43137254901960786,0.47126436781609193,0.14209591474245117,0.09834675426999454,23,0
43711,26/08/2023 15:20:00,Newmarket,Mapmaker,1320,1200-1400,0,0.018000000000000002,0.43137254901960786,0.7241379310344828,0.141563055062167,0.14218180361363728,10,0
43712,26/08/2023 15:20:00,Newmarket,Consoling,1320,1200-1400,0,0.056,0.39215686274509776,0.7931034482758621,0.12472468916518652,0.089579744401266,29,0
43713,26/08/2023 15:20:00,Newmarket,Zariela,1320,1200-1400,0,0.3,0.3529411764705881,0.7701149425287356,0.12255772646536414,0.089579744401266,151,0
43819,26/09/2021 13:50:00,Epsom,Sovereign Prince,1543,1400-1600,1,0.01,0.6862745098039216,0.7586206896551724,0.11545293072824159,0.06853892071631748,6,1
43820,26/09/2021 13:50:00,Epsom,Safra,1543,1400-1600,0,0.01,0.6078431372549018,0.7471264367816092,0.12788632326820606,0.21231788256346568,6,1
43821,26/09/2021 13:50:00,Epsom,Devasboy,1543,1400-1600,0,0.012,0.588235294117647,0.6896551724137931,0.13143872113676733,0.11062056808621452,7,0
43822,26/09/2021 13:50:00,Epsom,Watchya,1543,1400-1600,0,0.012,0.588235294117647,0.632183908045977,0.11900532859680286,0.089579744401266,7,0
43823,26/09/2021 13:50:00,Epsom,Galiac,1543,1400-1600,0,0.006,0.5686274509803921,0.6551724137931034,0.11900532859680286,0.07642922959817317,4,0
43824,26/09/2021 13:50:00,Epsom,Dark Tulip,1543,1400-1600,0,0.024,0.47058823529411753,0.6896551724137931,0.12166962699822381,0.089579744401266,13,0
43825,26/09/2021 13:50:00,Epsom,Trail Hawk,1543,1400-1600,0,0.019999999999999997,0.43137254901960786,0.6436781609195402,0.11545293072824159,0.06125555867152759,11,0
43852,26/09/2021 14:20:00,Epsom,Berkshire Rebel,1873,1800-2000,0,0.012,0.5686274509803921,0.6781609195402298,0.1616341030195382,0.07642922959817317,7,0
43853,26/09/2021 14:20:00,Epsom,Mr McCann,1873,1800-2000,1,0.008,0.5686274509803921,0.7471264367816092,0.20543516873889878,0.06620105141798986,5,1
43854,26/09/2021 14:20:00,Epsom,Austrian Theory,1873,1800-2000,0,0.016,0.5098039215686272,0.6896551724137931,0.16873889875666076,0.089579744401266,9,0
43855,26/09/2021 14:20:00,Epsom,Merlin's Lady,1873,1800-2000,0,0.024,0.47058823529411753,0.6551724137931034,0.1394316163410302,0.07789039790962793,13,0
43892,26/09/2021 17:50:00,Ffos Las,Lil Guff,1320,1200-1400,0,0.006,0.6078431372549018,0.6666666666666666,0.11811722912966253,0.089579744401266,4,1
43893,26/09/2021 17:50:00,Ffos Las,Coast,1320,1200-1400,0,0.004,0.5098039215686272,0.6551724137931034,0.1261101243339254,0.089579744401266,3,0
43894,26/09/2021 17:50:00,Ffos Las,Agapanther,1320,1200-1400,0,0.1,0.47058823529411753,0.3908045977011494,0.1296625222024867,0.089579744401266,51,0
43895,26/09/2021 17:50:00,Ffos Las,Chepchik,1320,1200-1400,1,0.004,0.47058823529411753,0.6666666666666666,0.12255772646536414,0.054511704926351774,3,1
43896,26/09/2021 17:50:00,Ffos Las,Macon Belle,1320,1200-1400,0,0.036,0.47058823529411753,0.3793103448275862,0.11545293072824159,0.10273025920435883,19,0
43897,26/09/2021 17:50:00,Ffos Las,Miss Anaco,1320,1200-1400,0,0.16,0.27450980392156876,0.5632183908045977,0.12255772646536414,0.089579744401266,81,0
43898,26/09/2021 17:50:00,Ffos Las,Notre Maison,1320,1200-1400,0,0.08,0.47058823529411753,0.22988505747126436,0.1296625222024867,0.12195024237810988,41,0
43899,26/09/2021 17:50:00,Ffos Las,On The Border,1320,1200-1400,0,0.05,0.27450980392156876,0.3793103448275862,0.1296625222024867,0.06895148588661058,26,0
43900,26/09/2022 13:38:00,Hamilton,Proverb,1107,1000-1200,1,0.0,0.6862745098039216,0.6666666666666666,0.12255772646536414,0.089579744401266,1,1
43901,26/09/2022 13:38:00,Hamilton,The Camacho Kid,1107,1000-1200,0,0.16,0.49019607843137236,0.40229885057471265,0.12255772646536414,0.1822221770439498,81,0
43902,26/09/2022 13:38:00,Hamilton,Fortunate Star,1107,1000-1200,0,0.018000000000000002,0.6470588235294115,0.5402298850574713,0.12255772646536414,0.089579744401266,10,0
43903,26/09/2022 13:38:00,Hamilton,Mark Beaumont,1107,1000-1200,0,0.024,0.6470588235294115,0.3103448275862069,0.1296625222024867,0.08001573363538031,13,0
43904,26/09/2022 13:38:00,Hamilton,Santabella,1107,1000-1200,0,0.008,0.588235294117647,0.5402298850574713,0.11900532859680286,0.11588077400745166,5,0
43905,26/09/2022 13:38:00,Hamilton,Tianna Falls,1107,1000-1200,0,0.3,0.588235294117647,0.3103448275862069,0.1296625222024867,0.29586232954782016,151,0
43952,26/09/2023 13:55:00,Cork,Alpha Cephei,1320,1200-1400,0,0.006,0.7450980392156861,0.6551724137931034,0.11900532859680286,0.06327871479508033,4,1
43953,26/09/2023 13:55:00,Cork,Ocean Baroque,1320,1200-1400,1,0.01,0.43137254901960786,0.7011494252873564,0.12166962699822381,0.054511704926351774,6,1
43954,26/09/2023 13:55:00,Cork,Bid For Chester,1320,1200-1400,0,0.01,0.6666666666666667,0.6781609195402298,0.1207815275310835,0.07789039790962793,6,1
43955,26/09/2023 13:55:00,Cork,Kiki Roberts,1320,1200-1400,0,0.008,0.5686274509803921,0.5632183908045977,0.13499111900532862,0.0720457246638089,5,0
43956,26/09/2023 13:55:00,Cork,Velvet Skies,1320,1200-1400,0,0.012,0.5490196078431373,0.5632183908045977,0.12255772646536414,0.089579744401266,7,0
43957,26/09/2023 13:55:00,Cork,Beano Power,1320,1200-1400,0,0.024,0.5098039215686272,0.6436781609195402,0.11900532859680286,0.15432074035495374,13,0
43958,26/09/2023 13:55:00,Cork,Tai Tam Bay,1320,1200-1400,0,0.018000000000000002,0.4509803921568627,0.6781609195402298,0.11545293072824159,0.11295843738454213,10,0
43959,26/09/2023 13:55:00,Cork,Romford,1320,1200-1400,0,0.05,0.13725490196078405,0.6666666666666666,0.1119005328596803,0.16384147505402546,26,0
44023,26/10/2020 12:10:00,Redcar,Blue Battalion,2201,2200-2400,0,0.16,0.33333333333333326,0.40229885057471265,0.10479573712255774,0.14296690897501596,81,0
44024,26/10/2020 12:10:00,Redcar,Finoah,2201,2200-2400,1,0.0,0.6078431372549018,0.6551724137931034,0.13818827708703377,0.089579744401266,1,1
44025,26/10/2020 12:10:00,Redcar,Lethal Look,2201,2200-2400,0,0.4,0.41176470588235303,0.3333333333333333,0.11545293072824159,0.2214774451128836,201,0
44026,26/10/2020 12:10:00,Redcar,Mount Ararat,2201,2200-2400,0,0.008,0.6078431372549018,0.5057471264367817,0.10390763765541743,0.14218180361363728,5,0
44027,26/10/2020 12:10:00,Redcar,Straight Ash,2201,2200-2400,0,0.016,0.6078431372549018,0.6091954022988506,0.046181172291296646,0.049116621930211136,9,0
44028,26/10/2020 12:10:00,Redcar,Colliene Do Rois,2201,2200-2400,0,0.2,0.43137254901960786,0.45977011494252873,0.12255772646536414,0.15470610342610666,101,0
44029,26/10/2020 12:10:00,Redcar,Fast Track Flyer,2201,2200-2400,0,0.019999999999999997,0.43137254901960786,0.16091954022988506,0.09769094138543519,0.089579744401266,11,0
44030,26/10/2020 12:10:00,Redcar,Plusdargent,2201,2200-2400,0,0.3,0.43137254901960786,0.3563218390804598,0.11900532859680286,0.29689374247355294,151,0
44031,26/10/2020 12:10:00,Redcar,Red Treble,2201,2200-2400,0,0.019999999999999997,0.3137254901960784,0.5172413793103449,0.10657193605683839,0.12195024237810988,11,0
44065,26/10/2020 13:25:00,Leicester,Baileys Afterparty,1320,1200-1400,1,0.01,0.5490196078431373,0.6666666666666666,0.12255772646536414,0.12464778387618018,6,0
44066,26/10/2020 13:25:00,Leicester,Bungledupinblue,1320,1200-1400,0,0.006,0.5490196078431373,0.6551724137931034,0.10834813499111902,0.11588077400745166,4,0
44067,26/10/2020 13:25:00,Leicester,Celestial Queen,1320,1200-1400,0,0.008,0.5490196078431373,0.47126436781609193,0.1261101243339254,0.03697768518889468,5,0
44068,26/10/2020 13:25:00,Leicester,Decadent,1320,1200-1400,0,0.008,0.5490196078431373,0.5402298850574713,0.12255772646536414,0.058018508873843196,5,0
44069,26/10/2020 13:25:00,Leicester,Miss Trixie,1320,1200-1400,0,0.132,0.5490196078431373,0.4482758620689655,0.1296625222024867,0.14218180361363728,67,0
44070,26/10/2020 13:25:00,Leicester,Rhode Island Girl,1320,1200-1400,0,0.01,0.5490196078431373,0.40229885057471265,0.1296625222024867,0.12464778387618018,6,0
44071,26/10/2020 13:25:00,Leicester,Silver Bubble,1320,1200-1400,0,0.016,0.3529411764705881,0.3218390804597701,0.1296625222024867,0.18163334802291578,9,0
44072,26/10/2020 13:25:00,Leicester,Soberton,1320,1200-1400,0,0.2,0.43137254901960786,0.3563218390804598,0.12255772646536414,0.11156269451986893,101,0
44073,26/10/2020 13:25:00,Leicester,Swift Pusey,1320,1200-1400,0,0.056,0.43137254901960786,0.06896551724137931,0.1296625222024867,0.18977414290102085,29,0
44074,26/10/2020 14:25:00,Redcar,Bravado,1317,1200-1400,1,0.004,0.6666666666666667,0.6666666666666666,0.15097690941385436,0.089579744401266,3,1
44075,26/10/2020 14:25:00,Redcar,Crocodile Power,1317,1200-1400,0,0.018000000000000002,0.588235294117647,0.5402298850574713,0.1261101243339254,0.10460890417622921,10,0
44076,26/10/2020 14:25:00,Redcar,Fleetwood Pier,1317,1200-1400,0,0.006,0.588235294117647,0.5977011494252873,0.1261101243339254,0.089579744401266,4,0
44077,26/10/2020 14:25:00,Redcar,His Pride,1317,1200-1400,0,0.014,0.588235294117647,0.5747126436781609,0.1296625222024867,0.17374303914106007,8,0
44078,26/10/2020 14:25:00,Redcar,Zarina Grande,1317,1200-1400,0,0.01,0.588235294117647,0.5862068965517241,0.1261101243339254,0.05132370133772322,6,0
44079,26/10/2020 14:25:00,Redcar,Annie From Naas,1317,1200-1400,0,0.1,0.49019607843137236,0.5287356321839081,0.1261101243339254,0.089579744401266,51,0
44080,26/10/2020 14:25:00,Redcar,Machli,1317,1200-1400,0,0.027999999999999997,0.49019607843137236,0.5632183908045977,0.1261101243339254,0.19272103697454307,15,0
44090,26/10/2020 15:00:00,Redcar,Hoofs Happy Now,1317,1200-1400,0,0.024,0.6078431372549018,0.6781609195402298,0.11545293072824159,0.15533231841673012,13,0
44091,26/10/2020 15:00:00,Redcar,Lexington Bullet,1317,1200-1400,0,0.016,0.6862745098039216,0.6666666666666666,0.12255772646536414,0.089579744401266,9,0
44092,26/10/2020 15:00:00,Redcar,Stockingfiller,1317,1200-1400,0,0.044,0.6666666666666667,0.4482758620689655,0.11900532859680286,0.131661391771163,23,0
44093,26/10/2020 15:00:00,Redcar,There's No Danger,1317,1200-1400,1,0.002,0.6470588235294115,0.7011494252873564,0.11545293072824159,0.054511704926351774,2,1
44094,26/10/2020 15:00:00,Redcar,Time Has Wings,1317,1200-1400,0,0.01,0.4509803921568627,0.6666666666666666,0.1119005328596803,0.07455058462630276,6,0
44095,26/10/2020 15:00:00,Redcar,Sunset Katie,1317,1200-1400,0,0.08,0.588235294117647,0.3448275862068966,0.11900532859680286,0.12195024237810988,41,0
44096,26/10/2020 15:00:00,Redcar,Double Salmon,1317,1200-1400,0,0.018000000000000002,0.5686274509803921,0.5862068965517241,0.11545293072824159,0.11963806395119246,10,0
44097,26/10/2020 15:00:00,Redcar,Stitcher,1317,1200-1400,0,0.014,0.2549019607843135,0.6666666666666666,0.10124333925399646,0.08148711990705504,8,0
44098,26/10/2020 15:00:00,Redcar,Cool Dandy,1317,1200-1400,0,0.022,0.47058823529411753,0.5977011494252873,0.11545293072824159,0.11588077400745166,12,0
44099,26/10/2020 15:00:00,Redcar,Love Baileys,1317,1200-1400,0,0.066,0.39215686274509776,0.5172413793103449,0.11900532859680286,0.22283829440593997,34,0
44151,26/10/2021 13:10:00,Curragh,Alighieri,1320,1200-1400,0,0.008,0.6862745098039216,0.47126436781609193,0.12255772646536414,0.089579744401266,5,0
44152,26/10/2021 13:10:00,Curragh,Almunjarid,1320,1200-1400,0,0.05,0.6862745098039216,0.5172413793103449,0.1261101243339254,0.34206962862064827,26,0
44153,26/10/2021 13:10:00,Curragh,Ballincrea Bud,1320,1200-1400,0,0.25,0.6862745098039216,0.42528735632183906,0.1261101243339254,0.19168962404881026,126,0
44154,26/10/2021 13:10:00,Curragh,Chrismoltisanti,1320,1200-1400,0,0.2,0.6862745098039216,0.5632183908045977,0.1296625222024867,0.089579744401266,101,0
44155,26/10/2021 13:10:00,Curragh,Idontknow Hisname,1320,1200-1400,0,0.4,0.6862745098039216,0.3333333333333333,0.1261101243339254,0.089579744401266,201,0
44156,26/10/2021 13:10:00,Curragh,Lord Abama,1320,1200-1400,0,0.036,0.6862745098039216,0.6436781609195402,0.1296625222024867,0.1947838628260086,19,0
44157,26/10/2021 13:10:00,Curragh,Man Is King,1320,1200-1400,0,0.6,0.6862745098039216,0.5517241379310345,0.12255772646536414,0.089579744401266,301,0
44158,26/10/2021 13:10:00,Curragh,Melnik,1320,1200-1400,0,0.044,0.6862745098039216,0.6551724137931034,0.1296625222024867,0.23303990588955142,23,0
44159,26/10/2021 13:10:00,Curragh,New York City,1320,1200-1400,0,0.002,0.6862745098039216,0.6781609195402298,0.11545293072824159,0.089579744401266,2,1
44160,26/10/2021 13:10:00,Curragh,River Iney,1320,1200-1400,0,0.6,0.6862745098039216,0.3908045977011494,0.12255772646536414,0.089579744401266,301,0
44161,26/10/2021 13:10:00,Curragh,The Dazzer,1320,1200-1400,0,0.6,0.41176470588235303,0.48275862068965514,0.12255772646536414,0.089579744401266,301,0
44162,26/10/2021 13:10:00,Curragh,The Rabbit Catcher,1320,1200-1400,0,0.6,0.2941176470588236,0.4367816091954023,0.1261101243339254,0.089579744401266,301,0
44163,26/10/2021 13:10:00,Curragh,Toro Roho,1320,1200-1400,0,0.25,0.6862745098039216,0.0,0.1296625222024867,0.089579744401266,126,0
44164,26/10/2021 13:10:00,Curragh,Belle Fourche,1320,1200-1400,1,0.027999999999999997,0.588235294117647,0.6781609195402298,0.1261101243339254,0.10360696019123168,15,0
44165,26/10/2021 13:10:00,Curragh,Joyous Moment,1320,1200-1400,0,0.08,0.588235294117647,0.5287356321839081,0.1296625222024867,0.11462834402620468,41,0
44166,26/10/2021 13:10:00,Curragh,Upbeat,1320,1200-1400,0,0.008,0.588235294117647,0.6436781609195402,0.12255772646536414,0.07455058462630276,5,0
44167,26/10/2021 13:10:00,Curragh,Witch Of The Wood,1320,1200-1400,0,0.018000000000000002,0.588235294117647,0.632183908045977,0.1296625222024867,0.10126909089290406,10,0
44339,27/03/2022 17:30:00,Naas,Alizarine,1760,1600-1800,0,0.006,0.6274509803921566,0.6666666666666666,0.13854351687388988,0.11588077400745166,4,0
44340,27/03/2022 17:30:00,Naas,Bringbackmemories,1760,1600-1800,0,0.014,0.6274509803921566,0.6781609195402298,0.1261101243339254,0.089579744401266,8,0
44341,27/03/2022 17:30:00,Naas,Smooth Tom,1760,1600-1800,0,0.024,0.6274509803921566,0.6781609195402298,0.1261101243339254,0.10330202071753676,13,0
44342,27/03/2022 17:30:00,Naas,Tosen Lydia,1760,1600-1800,1,0.002,0.6274509803921566,0.6896551724137931,0.14920071047957373,0.089579744401266,2,1
44343,27/03/2022 17:30:00,Naas,Willesee,1760,1600-1800,0,0.006,0.5098039215686272,0.6206896551724138,0.18294849023090587,0.10126909089290406,4,0
44344,27/03/2022 17:30:00,Naas,Your Honor,1760,1600-1800,0,0.4,0.6274509803921566,0.5172413793103449,0.12255772646536414,0.11574992311388853,201,0
44345,27/04/2021 13:00:00,Yarmouth,Silver Gunn,2524,2400-2600,1,0.004,0.7058823529411764,0.7701149425287356,0.11900532859680286,0.089579744401266,3,1
44346,27/04/2021 13:00:00,Yarmouth,Baileys Derbyday,2524,2400-2600,0,0.004,0.7058823529411764,0.7586206896551724,0.11900532859680286,0.089579744401266,3,1
44347,27/04/2021 13:00:00,Yarmouth,Prey For Glory,2524,2400-2600,0,0.01,0.41176470588235303,0.7241379310344828,0.1119005328596803,0.05952142485133952,6,1
44348,27/04/2021 13:00:00,Yarmouth,Ladywood,2524,2400-2600,0,0.006,0.6666666666666667,0.7011494252873564,0.16234458259325046,0.12464778387618018,4,1
44349,27/04/2021 13:00:00,Yarmouth,Cloudy Rose,2524,2400-2600,0,0.132,0.49019607843137236,0.7126436781609196,0.11900532859680286,0.07869655973663744,67,0
44350,27/04/2021 13:50:00,Nottingham,Accacia,1108,1000-1200,0,0.056,0.5490196078431373,0.4942528735632184,0.1296625222024867,0.2079343776291014,29,0
44351,27/04/2021 13:50:00,Nottingham,Amber Dew,1108,1000-1200,0,0.002,0.5490196078431373,0.6666666666666666,0.1261101243339254,0.089579744401266,2,1
44352,27/04/2021 13:50:00,Nottingham,Bonita B,1108,1000-1200,0,0.036,0.5490196078431373,0.5977011494252873,0.1261101243339254,0.07720278929247275,19,0
44353,27/04/2021 13:50:00,Nottingham,Fabiosa,1108,1000-1200,1,0.014,0.5490196078431373,0.7011494252873564,0.1261101243339254,0.08001573363538031,8,1
44354,27/04/2021 13:50:00,Nottingham,Kodias Sangarius,1108,1000-1200,0,0.022,0.5490196078431373,0.0,0.1296625222024867,0.07642922959817317,12,0
44355,27/04/2021 13:50:00,Nottingham,Lucrosa,1108,1000-1200,0,0.024,0.5490196078431373,0.5632183908045977,0.1296625222024867,0.12195024237810988,13,0
44356,27/04/2021 13:50:00,Nottingham,Pink Storm,1108,1000-1200,0,0.008,0.5490196078431373,0.632183908045977,0.1261101243339254,0.10126909089290406,5,0
44357,27/04/2021 13:50:00,Nottingham,Symphony Perfect,1108,1000-1200,0,0.024,0.5490196078431373,0.632183908045977,0.1296625222024867,0.23303990588955142,13,0
44358,27/04/2021 13:50:00,Nottingham,Twistaline,1108,1000-1200,0,0.16,0.5490196078431373,0.47126436781609193,0.1261101243339254,0.14296690897501596,81,0
44359,27/04/2021 14:20:00,Nottingham,Alhezabr,1835,1800-2000,0,0.008,0.6470588235294115,0.7471264367816092,0.1296625222024867,0.089579744401266,5,1
44360,27/04/2021 14:20:00,Nottingham,King Of Clubs,1835,1800-2000,0,0.012,0.6470588235294115,0.7931034482758621,0.12255772646536414,0.11588077400745166,7,1
44361,27/04/2021 14:20:00,Nottingham,Royal Tribute,1835,1800-2000,0,0.012,0.6470588235294115,0.6896551724137931,0.12255772646536414,0.15432074035495374,7,0
44362,27/04/2021 14:20:00,Nottingham,Sir Rumi,1835,1800-2000,1,0.004,0.6470588235294115,0.7931034482758621,0.1261101243339254,0.14218180361363728,3,1
44363,27/04/2021 14:20:00,Nottingham,Sun Festival,1835,1800-2000,0,0.008,0.6470588235294115,0.6781609195402298,0.11900532859680286,0.12464778387618018,5,1
44364,27/04/2021 14:20:00,Nottingham,Hesperis,1835,1800-2000,0,0.05,0.5490196078431373,0.632183908045977,0.1261101243339254,0.11123941584165419,26,0
44365,27/04/2021 14:20:00,Nottingham,Sunline,1835,1800-2000,0,0.16,0.5490196078431373,0.5862068965517241,0.1261101243339254,0.10171868114258245,81,0
44443,27/04/2022 17:05:00,Musselburgh,Best Checker,1101,1000-1200,0,0.019999999999999997,0.588235294117647,0.3448275862068966,0.1296625222024867,0.11295843738454213,11,0
44444,27/04/2022 17:05:00,Musselburgh,Sheikh Maz Mahood,1101,1000-1200,0,0.012,0.588235294117647,0.5632183908045977,0.1296625222024867,0.05012819999198751,7,0
44445,27/04/2022 17:05:00,Musselburgh,Abbie Power,1101,1000-1200,0,0.002,0.5294117647058825,0.6436781609195402,0.10834813499111902,0.089579744401266,2,0
44446,27/04/2022 17:05:00,Musselburgh,Hotter In Time,1101,1000-1200,0,0.012,0.49019607843137236,0.5747126436781609,0.1261101243339254,0.11062056808621452,7,0
44447,27/04/2022 17:05:00,Musselburgh,Princess Karine,1101,1000-1200,1,0.006,0.49019607843137236,0.6896551724137931,0.1296625222024867,0.11588077400745166,4,0
44461,27/04/2022 18:05:00,Brighton,Red Kite,2187,2000-2200,0,0.006,0.49019607843137236,0.6206896551724138,0.12255772646536414,0.12464778387618018,4,0
44462,27/04/2022 18:05:00,Brighton,Makinmedoit,2187,2000-2200,1,0.002,0.39215686274509776,0.6666666666666666,0.11900532859680286,0.089579744401266,2,0
44463,27/04/2022 18:05:00,Brighton,Susanbequick,2187,2000-2200,0,0.016,0.39215686274509776,0.5517241379310345,0.1296625222024867,0.089579744401266,9,0
44478,27/04/2023 15:25:00,Beverley,Feel The Need,1636,1600-1800,0,0.008,0.7254901960784312,0.7471264367816092,0.1296625222024867,0.089579744401266,5,1
44479,27/04/2023 15:25:00,Beverley,Phoenix Fire,1636,1600-1800,0,0.008,0.6274509803921566,0.6781609195402298,0.14920071047957373,0.089579744401266,5,1
44480,27/04/2023 15:25:00,Beverley,In These Shoes,1636,1600-1800,1,0.004,0.6078431372549018,0.7586206896551724,0.11733570159857906,0.12464778387618018,3,1
44481,27/04/2023 15:25:00,Beverley,Common Acclaim,1636,1600-1800,0,0.014,0.5098039215686272,0.6896551724137931,0.11545293072824159,0.05720924642442211,8,1
44482,27/04/2023 15:25:00,Beverley,Honour Your Dreams,1636,1600-1800,0,0.014,0.49019607843137236,0.6666666666666666,0.10834813499111902,0.05952142485133952,8,0
44483,27/04/2023 15:25:00,Beverley,Belinda Bell,1636,1600-1800,0,0.018000000000000002,0.47058823529411753,0.6206896551724138,0.11900532859680286,0.13466722372615567,10,0
44484,27/04/2023 17:08:00,Beverley,Cantora,2187,2000-2200,1,0.002,0.7647058823529409,0.6781609195402298,0.15357015985790412,0.054511704926351774,2,1
44485,27/04/2023 17:08:00,Beverley,Mickey Mongoose,2187,2000-2200,0,0.018000000000000002,0.7450980392156861,0.11494252873563218,0.10834813499111902,0.1496963835011189,10,0
44486,27/04/2023 17:08:00,Beverley,Papa Ricco,2187,2000-2200,0,0.01,0.7058823529411764,0.6091954022988506,0.1296625222024867,0.11588077400745166,6,0
44487,27/04/2023 17:08:00,Beverley,Crosstitch,2187,2000-2200,0,0.032,0.6862745098039216,0.6436781609195402,0.10479573712255774,0.12903128881054446,17,0
44488,27/04/2023 17:08:00,Beverley,Mayjority,2187,2000-2200,0,0.012,0.6078431372549018,0.5402298850574713,0.11900532859680286,0.045744695057623234,7,0
44489,27/04/2023 17:08:00,Beverley,Breathtaker,2187,2000-2200,0,0.027999999999999997,0.5490196078431373,0.5862068965517241,0.11545293072824159,0.089579744401266,15,0
44490,27/04/2023 17:08:00,Beverley,Future Times,2187,2000-2200,0,0.036,0.49019607843137236,0.5977011494252873,0.10479573712255774,0.10360696019123168,19,0
44491,27/04/2023 17:08:00,Beverley,Eyeofthebeholder,2187,2000-2200,0,0.036,0.47058823529411753,0.5057471264367817,0.11545293072824159,0.10195669951005924,19,0
44492,27/04/2023 17:08:00,Beverley,Master Sheridan,2187,2000-2200,0,0.022,0.3529411764705881,0.5977011494252873,0.11900532859680286,0.089579744401266,12,0
44493,27/04/2023 17:08:00,Beverley,Wadacre Inca,2187,2000-2200,0,0.08,0.3529411764705881,0.22988505747126436,0.11545293072824159,0.12965750380116792,41,0
44494,27/05/2021 13:55:00,Ripon,Favourite Child,1320,1200-1400,0,0.012,0.43137254901960786,0.48275862068965514,0.15452930728241565,0.11588077400745166,7,0
44495,27/05/2021 13:55:00,Ripon,Atomic Lady,1320,1200-1400,0,0.006,0.5490196078431373,0.5287356321839081,0.1261101243339254,0.089579744401266,4,0
44496,27/05/2021 13:55:00,Ripon,Jersey Rose,1320,1200-1400,1,0.012,0.5490196078431373,0.5862068965517241,0.1261101243339254,0.12464778387618018,7,0
44497,27/05/2021 13:55:00,Ripon,Pretty Mahra,1320,1200-1400,0,0.1,0.5490196078431373,0.367816091954023,0.1296625222024867,0.12965750380116792,51,0
44498,27/05/2021 13:55:00,Ripon,Purple Bling,1320,1200-1400,0,0.01,0.5490196078431373,0.3448275862068966,0.1296625222024867,0.11963806395119246,6,0
44499,27/05/2021 13:55:00,Ripon,Sandie's Dream,1320,1200-1400,0,0.018000000000000002,0.5490196078431373,0.4367816091954023,0.1261101243339254,0.06482583418367949,10,0
44500,27/05/2021 13:55:00,Ripon,Sapphire's Moon,1320,1200-1400,0,0.014,0.3529411764705881,0.47126436781609193,0.1261101243339254,0.11295843738454213,8,0
44501,27/05/2021 13:55:00,Ripon,Torshi,1320,1200-1400,0,0.032,0.3529411764705881,0.3333333333333333,0.1261101243339254,0.06743150894342545,17,0
44502,27/05/2021 13:55:00,Ripon,Tudor Queen,1320,1200-1400,0,0.018000000000000002,0.5490196078431373,0.5172413793103449,0.1296625222024867,0.1496963835011189,10,0
44503,27/05/2021 13:55:00,Ripon,Woodlands Charm,1320,1200-1400,0,0.08,0.43137254901960786,0.04597701149425287,0.1261101243339254,0.12671060972764572,41,0
