,Race Time,Course,distance_bucket,"Won (1=Won, 0=Lost)",SP Odds Decimal,weight,Proform Speed Rating,Won P/L Before,evening_morning_price,model_preds
38534,23/07/2021 20:30:00,York,1000-1200,0,0.036,0.196078431372549,0.7126436781609196,0.07992895204262879,0.14527604239083558,0
38541,23/07/2022 13:27:00,Newmarket,1400-1600,0,0.032,0.6862745098039216,0.5287356321839081,0.1261101243339254,0.10330202071753676,0
38542,23/07/2022 13:27:00,Newmarket,1400-1600,0,0.004,0.6862745098039216,0.5632183908045977,0.1261101243339254,0.089579744401266,0
38549,23/07/2022 13:45:00,Gowran Park,1400-1600,0,0.006,0.4509803921568627,0.29885057471264365,0.1296625222024867,0.089579744401266,0
38550,23/07/2022 13:45:00,Gowran Park,1400-1600,0,0.027999999999999997,0.43137254901960786,0.3908045977011494,0.1296625222024867,0.089579744401266,0
38558,23/07/2022 13:50:00,Ascot,1200-1400,0,0.024,0.588235294117647,0.6436781609195402,0.1335701598579041,0.10126909089290406,0
38559,23/07/2022 13:50:00,Ascot,1200-1400,0,0.027999999999999997,0.588235294117647,0.6551724137931034,0.15985790408525757,0.12114097992868879,0
38567,23/07/2022 15:07:00,Newmarket,1200-1400,0,0.019999999999999997,0.3725490196078429,0.7816091954022988,0.14564831261101246,0.089579744401266,0
38568,23/07/2022 15:07:00,Newmarket,1200-1400,0,0.016,0.3725490196078429,0.7816091954022988,0.14920071047957373,0.089579744401266,0
38573,23/07/2022 15:50:00,York,1200-1400,0,0.019999999999999997,0.5490196078431373,0.6781609195402298,0.11900532859680286,0.089579744401266,0
38574,23/07/2022 15:50:00,York,1200-1400,0,0.018000000000000002,0.39215686274509776,0.7241379310344828,0.11900532859680286,0.10126909089290406,0
38579,23/07/2022 16:10:00,Ascot,1400-1600,0,0.018000000000000002,0.6470588235294115,0.6666666666666666,0.1616341030195382,0.14218180361363728,0
38584,23/07/2022 16:52:00,Newmarket,1000-1200,0,0.027999999999999997,0.588235294117647,0.48275862068965514,0.11545293072824159,0.12195024237810988,0
38585,23/07/2022 16:52:00,Newmarket,1000-1200,0,0.014,0.47058823529411753,0.6551724137931034,0.1207815275310835,0.054511704926351774,0
38593,23/07/2022 17:35:00,York,1400-1600,0,0.024,0.5294117647058825,0.7241379310344828,0.15097690941385436,0.15432074035495374,0
38594,23/07/2022 17:35:00,York,1400-1600,0,0.019999999999999997,0.3529411764705881,0.7471264367816092,0.13676731793960925,0.0720457246638089,0
38599,23/07/2022 18:00:00,Salisbury,1200-1400,0,0.2,0.588235294117647,0.42528735632183906,0.12255772646536414,0.06874724570329717,0
38600,23/07/2022 18:00:00,Salisbury,1200-1400,0,0.056,0.47058823529411753,0.1724137931034483,0.1296625222024867,0.12258495802471465,0
38603,23/07/2022 20:00:00,Salisbury,2000-2200,1,0.006,0.5490196078431373,0.6436781609195402,0.11545293072824159,0.089579744401266,0
38608,23/08/2021 13:00:00,Chepstow,1000-1200,0,0.01,0.5098039215686272,0.6781609195402298,0.10479573712255774,0.0404844891363861,0
38612,23/08/2021 13:30:00,Chepstow,1400-1600,0,0.004,0.33333333333333326,0.7126436781609196,0.11722912966252222,0.06853892071631748,0
38617,23/08/2021 13:45:00,Brighton,1200-1400,0,0.004,0.3529411764705881,0.5172413793103449,0.1119005328596803,0.089579744401266,0
38622,23/08/2021 14:45:00,Brighton,1600-1800,0,0.08,0.13725490196078405,0.5172413793103449,0.11545293072824159,0.1562945512072003,0
38623,23/08/2021 14:45:00,Brighton,1600-1800,0,0.04,0.41176470588235303,0.0,0.11900532859680286,0.16384147505402546,0
38628,23/08/2021 15:00:00,Chepstow,1200-1400,0,0.04,0.6274509803921566,0.6781609195402298,0.1438721136767318,0.10273025920435883,0
38629,23/08/2021 15:00:00,Chepstow,1200-1400,0,0.008,0.49019607843137236,0.5402298850574713,0.14209591474245117,0.05952142485133952,0
38634,23/08/2021 19:25:00,Ripon,2600-2800,1,0.01,0.49019607843137236,0.7586206896551724,0.11545293072824159,0.05132370133772322,0
38635,23/08/2021 19:25:00,Ripon,2600-2800,0,0.01,0.3137254901960784,0.7126436781609196,0.10124333925399646,0.15270221545611157,0
38646,23/08/2021 19:55:00,Ripon,1200-1400,0,0.16,0.43137254901960786,0.41379310344827586,0.10479573712255774,0.15470610342610666,0
38647,23/08/2021 19:55:00,Ripon,1200-1400,0,0.066,0.2941176470588236,0.5517241379310345,0.09058614564831263,0.12965750380116792,0
38648,23/08/2021 19:55:00,Ripon,1200-1400,0,0.16,0.41176470588235303,0.5287356321839081,0.10124333925399646,0.043166162743291304,0
38653,23/08/2023 14:25:00,York,1400-1600,1,0.018000000000000002,0.6078431372549018,0.6781609195402298,0.15275310834813502,0.089579744401266,0
38654,23/08/2023 14:25:00,York,1400-1600,0,0.01,0.6078431372549018,0.6436781609195402,0.13545293072824158,0.10126909089290406,0
38662,23/08/2023 14:40:00,Carlisle,1200-1400,0,0.002,0.588235294117647,0.6436781609195402,0.12255772646536414,0.089579744401266,0
38663,23/08/2023 14:40:00,Carlisle,1200-1400,0,0.25,0.588235294117647,0.632183908045977,0.1261101243339254,0.089579744401266,0
38668,23/08/2023 15:00:00,York,2600-2800,1,0.008,0.588235294117647,0.8735632183908046,0.1343872113676732,0.089579744401266,0
38677,23/08/2023 15:15:00,Carlisle,1200-1400,0,0.016,0.588235294117647,0.632183908045977,0.0974777975133215,0.07905933255879173,0
38678,23/08/2023 15:15:00,Carlisle,1200-1400,0,0.008,0.588235294117647,0.7011494252873564,0.11900532859680286,0.05720924642442211,0
38679,23/08/2023 15:15:00,Carlisle,1200-1400,0,0.018000000000000002,0.5490196078431373,0.6206896551724138,0.09413854351687391,0.08148711990705504,0
38688,23/08/2023 15:25:00,Bath,1000-1200,0,0.036,0.6274509803921566,0.6091954022988506,0.1296625222024867,0.06620105141798986,0
38689,23/08/2023 15:25:00,Bath,1000-1200,0,0.027999999999999997,0.5294117647058825,0.1839080459770115,0.1296625222024867,0.089579744401266,0
38695,23/08/2023 15:45:00,Carlisle,1200-1400,0,0.066,0.5098039215686272,0.4367816091954023,0.1296625222024867,0.11462834402620468,0
38696,23/08/2023 15:45:00,Carlisle,1200-1400,0,0.1,0.3137254901960784,0.6436781609195402,0.12255772646536414,0.1152392854804715,0
38709,23/08/2023 17:20:00,York,1200-1400,0,0.014,0.3137254901960784,0.6436781609195402,0.1235523978685613,0.054511704926351774,0
38710,23/08/2023 17:20:00,York,1200-1400,0,0.018000000000000002,0.3137254901960784,0.735632183908046,0.12255772646536414,0.07744080765994954,0
38711,23/08/2023 17:20:00,York,1200-1400,0,0.056,0.3137254901960784,0.6551724137931034,0.15452930728241565,0.07850562667234572,0
38712,23/08/2023 17:20:00,York,1200-1400,0,0.132,0.3137254901960784,0.3333333333333333,0.11545293072824159,0.089579744401266,0
38721,23/08/2023 17:30:00,Leicester,1400-1600,0,0.1,0.5294117647058825,0.41379310344827586,0.1119005328596803,0.089579744401266,0
38722,23/08/2023 17:30:00,Leicester,1400-1600,0,0.08,0.39215686274509776,0.0,0.11900532859680286,0.14527604239083558,0
38731,23/08/2023 18:02:00,Leicester,1400-1600,0,0.2,0.588235294117647,0.7011494252873564,0.1261101243339254,0.12965750380116792,0
38732,23/08/2023 18:02:00,Leicester,1400-1600,0,0.1,0.3529411764705881,0.5057471264367817,0.1296625222024867,0.12965750380116792,0
38733,23/08/2023 18:02:00,Leicester,1400-1600,0,0.027999999999999997,0.43137254901960786,0.6091954022988506,0.1296625222024867,0.11172797985910655,0
38739,23/08/2023 18:32:00,Leicester,1200-1400,1,0.014,0.5098039215686272,0.7126436781609196,0.11900532859680286,0.027694968857299745,0
38740,23/08/2023 18:32:00,Leicester,1200-1400,0,0.032,0.49019607843137236,0.5057471264367817,0.11545293072824159,0.045070309683105644,0
38745,23/08/2023 20:02:00,Leicester,2000-2200,1,0.024,0.49019607843137236,0.5747126436781609,0.11545293072824159,0.1071137641387231,0
38746,23/08/2023 20:02:00,Leicester,2000-2200,0,0.08,0.49019607843137236,0.5057471264367817,0.10834813499111902,0.12671060972764572,0
38755,23/09/2021 13:00:00,Newmarket,1600-1800,0,0.056,0.5490196078431373,0.6206896551724138,0.1261101243339254,0.06934818316573857,0
38756,23/09/2021 13:00:00,Newmarket,1600-1800,0,0.01,0.5490196078431373,0.8160919540229885,0.1296625222024867,0.12464778387618018,0
38762,23/09/2021 13:35:00,Newmarket,1600-1800,0,0.01,0.5686274509803921,0.7471264367816092,0.17673179396092364,0.089579744401266,0
38763,23/09/2021 13:35:00,Newmarket,1600-1800,0,0.018000000000000002,0.5098039215686272,0.735632183908046,0.13499111900532862,0.089579744401266,0
38776,23/09/2021 13:40:00,Listowel,1600-1800,0,0.022,0.588235294117647,0.6206896551724138,0.12255772646536414,0.08001573363538031,0
38777,23/09/2021 13:40:00,Listowel,1600-1800,0,0.012,0.588235294117647,0.6091954022988506,0.12255772646536414,0.089579744401266,0
38778,23/09/2021 13:40:00,Listowel,1600-1800,0,0.3,0.33333333333333326,0.25287356321839083,0.1296625222024867,0.089579744401266,0
38782,23/09/2021 13:45:00,Pontefract,1200-1400,0,0.016,0.6470588235294115,0.5517241379310345,0.12255772646536414,0.16848283321982294,0
38787,23/09/2021 14:20:00,Pontefract,1600-1800,0,0.004,0.5294117647058825,0.7701149425287356,0.12564831261101245,0.089579744401266,0
38788,23/09/2021 14:20:00,Pontefract,1600-1800,0,0.016,0.39215686274509776,0.6781609195402298,0.1616341030195382,0.1496963835011189,0
38793,23/09/2021 14:45:00,Newmarket,1400-1600,0,0.022,0.5490196078431373,0.7011494252873564,0.12767317939609238,0.089579744401266,0
38794,23/09/2021 14:45:00,Newmarket,1400-1600,0,0.002,0.5490196078431373,0.7701149425287356,0.1296625222024867,0.14218180361363728,0
38804,23/09/2021 16:40:00,Pontefract,1600-1800,0,0.1,0.6078431372549018,0.0,0.1296625222024867,0.12965750380116792,0
38805,23/09/2021 16:40:00,Pontefract,1600-1800,0,0.002,0.6078431372549018,0.632183908045977,0.12255772646536414,0.03697768518889468,1
38806,23/09/2021 16:40:00,Pontefract,1600-1800,0,0.01,0.5490196078431373,0.6551724137931034,0.1296625222024867,0.2298519023009228,0
38812,23/09/2022 13:30:00,Haydock,1000-1200,0,0.044,0.3725490196078429,0.7471264367816092,0.11900532859680286,0.089579744401266,0
38813,23/09/2022 13:30:00,Haydock,1000-1200,0,0.012,0.33333333333333326,0.6436781609195402,0.10834813499111902,0.089579744401266,0
38822,23/09/2022 14:40:00,Haydock,3000-3200,0,0.027999999999999997,0.4509803921568627,0.7471264367816092,0.1119005328596803,0.10360696019123168,0
38823,23/09/2022 14:40:00,Haydock,3000-3200,0,0.027999999999999997,0.43137254901960786,0.7241379310344828,0.12507992895204265,0.10870776593303741,0
38835,23/09/2022 15:00:00,Newmarket,1400-1600,0,0.032,0.588235294117647,0.7816091954022988,0.14209591474245117,0.09834675426999454,0
38836,23/09/2022 15:00:00,Newmarket,1400-1600,0,0.132,0.588235294117647,0.8160919540229885,0.14031971580817054,0.089579744401266,0
38837,23/09/2022 15:00:00,Newmarket,1400-1600,0,0.027999999999999997,0.588235294117647,0.8160919540229885,0.15808170515097691,0.10576499338968791,0
38848,23/09/2022 15:15:00,Haydock,1200-1400,0,0.008,0.588235294117647,0.6896551724137931,0.1261101243339254,0.03697768518889468,0
38849,23/09/2022 15:15:00,Haydock,1200-1400,0,0.066,0.588235294117647,0.6206896551724138,0.12255772646536414,0.089579744401266,0
38850,23/09/2022 15:15:00,Haydock,1200-1400,0,0.2,0.588235294117647,0.4482758620689655,0.1261101243339254,0.089579744401266,0
38860,23/09/2022 15:50:00,Haydock,1200-1400,0,0.1,0.588235294117647,0.5402298850574713,0.1261101243339254,0.21231788256346568,0
38861,23/09/2022 15:50:00,Haydock,1200-1400,0,0.036,0.588235294117647,0.6666666666666666,0.1296625222024867,0.089579744401266,0
38862,23/09/2022 15:50:00,Haydock,1200-1400,0,0.3,0.588235294117647,0.24137931034482757,0.1296625222024867,0.11562036777372704,0
38871,23/09/2022 16:10:00,Newmarket,1400-1600,0,0.004,0.588235294117647,0.6551724137931034,0.1296625222024867,0.089579744401266,0
38872,23/09/2022 16:10:00,Newmarket,1400-1600,0,0.08,0.588235294117647,0.5287356321839081,0.1261101243339254,0.058788295106219364,0
38881,23/09/2023 13:20:00,Curragh,1200-1400,0,0.3,0.588235294117647,0.47126436781609193,0.12255772646536414,0.089579744401266,0
38882,23/09/2023 13:20:00,Curragh,1200-1400,0,0.4,0.588235294117647,0.16091954022988506,0.11900532859680286,0.089579744401266,0
38883,23/09/2023 13:20:00,Curragh,1200-1400,1,0.006,0.588235294117647,0.6666666666666666,0.1261101243339254,0.12464778387618018,0
38891,23/09/2023 13:40:00,Newmarket,1600-1800,0,0.08,0.588235294117647,0.5632183908045977,0.1296625222024867,0.12671060972764572,0
38892,23/09/2023 13:40:00,Newmarket,1600-1800,0,0.25,0.588235294117647,0.5632183908045977,0.12255772646536414,0.089579744401266,0
38900,23/09/2023 13:45:00,Catterick,1400-1600,0,0.008,0.5686274509803921,0.5977011494252873,0.10834813499111902,0.07455058462630276,0
38901,23/09/2023 13:45:00,Catterick,1400-1600,0,0.022,0.49019607843137236,0.47126436781609193,0.11900532859680286,0.06853892071631748,0
38906,23/09/2023 14:00:00,York,1200-1400,0,0.3,0.588235294117647,0.13793103448275862,0.12255772646536414,0.0374984976563439,0
38907,23/09/2023 14:00:00,York,1200-1400,0,0.014,0.588235294117647,0.5632183908045977,0.12255772646536414,0.06327871479508033,0
38913,23/09/2023 14:20:00,Catterick,1200-1400,0,0.018000000000000002,0.47058823529411753,0.6206896551724138,0.11900532859680286,0.13466722372615567,0
38914,23/09/2023 14:20:00,Catterick,1200-1400,0,0.132,0.588235294117647,0.367816091954023,0.12255772646536414,0.1562945512072003,0
38919,23/09/2023 14:30:00,Curragh,1600-1800,0,0.3,0.6470588235294115,0.632183908045977,0.1261101243339254,0.050324476332332176,0
38920,23/09/2023 14:30:00,Curragh,1600-1800,0,0.006,0.6470588235294115,0.8160919540229885,0.12753108348134992,0.089579744401266,0
38925,23/09/2023 14:50:00,Newmarket,1400-1600,0,0.018000000000000002,0.23529411764705865,0.7241379310344828,0.10124333925399646,0.058018508873843196,0
38933,23/09/2023 15:00:00,Ayr,1200-1400,1,0.019999999999999997,0.588235294117647,0.8045977011494253,0.14920071047957373,0.044197575669024075,0
38934,23/09/2023 15:00:00,Ayr,1200-1400,0,0.004,0.588235294117647,0.7586206896551724,0.13126110124333928,0.12464778387618018,1
38939,23/09/2023 15:10:00,York,1400-1600,0,0.008,0.196078431372549,0.5632183908045977,0.11900532859680286,0.054511704926351774,0
38940,23/09/2023 15:10:00,York,1400-1600,0,0.018000000000000002,0.3137254901960784,0.5747126436781609,0.12255772646536414,0.089579744401266,0
38945,23/09/2023 15:15:00,Newbury,1200-1400,0,0.014,0.6078431372549018,0.7586206896551724,0.13545293072824158,0.089579744401266,0
38946,23/09/2023 15:15:00,Newbury,1200-1400,0,0.027999999999999997,0.6078431372549018,0.7586206896551724,0.11900532859680286,0.03826066224285496,0
38953,23/09/2023 15:30:00,Catterick,1000-1200,0,0.066,0.6274509803921566,0.5287356321839081,0.11900532859680286,0.1947838628260086,0
38954,23/09/2023 15:30:00,Catterick,1000-1200,0,0.014,0.33333333333333326,0.7816091954022988,0.11722912966252222,0.11295843738454213,0
38973,23/09/2023 15:40:00,Curragh,1400-1600,1,0.01,0.5490196078431373,0.6666666666666666,0.1296625222024867,0.06482583418367949,0
38974,23/09/2023 15:40:00,Curragh,1400-1600,0,0.2,0.5490196078431373,0.4942528735632184,0.11900532859680286,0.089579744401266,0
38975,23/09/2023 15:40:00,Curragh,1400-1600,0,0.16,0.5490196078431373,0.42528735632183906,0.1296625222024867,0.089579744401266,0
38976,23/09/2023 15:40:00,Curragh,1400-1600,0,0.032,0.5490196078431373,0.5747126436781609,0.12877442273534637,0.10126909089290406,0
38977,23/09/2023 15:40:00,Curragh,1400-1600,0,0.132,0.5490196078431373,0.4367816091954023,0.11545293072824159,0.089579744401266,0
38983,23/09/2023 15:50:00,Newbury,1400-1600,0,0.006,0.6862745098039216,0.5977011494252873,0.1261101243339254,0.06327871479508033,0
38984,23/09/2023 15:50:00,Newbury,1400-1600,0,0.2,0.588235294117647,0.5287356321839081,0.12255772646536414,0.089579744401266,0
38990,23/09/2023 16:10:00,Ayr,1600-1800,0,0.016,0.47058823529411753,0.735632183908046,0.12930728241563058,0.08001573363538031,0
38991,23/09/2023 16:10:00,Ayr,1600-1800,0,0.018000000000000002,0.4509803921568627,0.735632183908046,0.11900532859680286,0.089579744401266,0
38997,23/09/2023 17:00:00,Newbury,1600-1800,0,0.016,0.5686274509803921,0.5632183908045977,0.15452930728241565,0.10126909089290406,0
38998,23/09/2023 17:00:00,Newbury,1600-1800,1,0.01,0.5294117647058825,0.7471264367816092,0.13349911190053287,0.1071137641387231,0
39009,23/10/2020 12:40:00,Newbury,1400-1600,0,0.04,0.6470588235294115,0.6206896551724138,0.1296625222024867,0.10870776593303741,0
39010,23/10/2020 12:40:00,Newbury,1400-1600,0,0.006,0.5490196078431373,0.5517241379310345,0.12255772646536414,0.089579744401266,0
39011,23/10/2020 12:40:00,Newbury,1400-1600,1,0.002,0.5490196078431373,0.7816091954022988,0.12255772646536414,0.12464778387618018,1
39018,23/10/2020 13:00:00,Doncaster,1600-1800,0,0.022,0.5294117647058825,0.5057471264367817,0.14209591474245117,0.12903128881054446,0
39019,23/10/2020 13:00:00,Doncaster,1600-1800,0,0.022,0.3725490196078429,0.735632183908046,0.13854351687388988,0.1597158233510944,0
39031,23/10/2020 13:10:00,Newbury,1600-1800,0,0.024,0.6470588235294115,0.5977011494252873,0.1296625222024867,0.1496963835011189,0
39032,23/10/2020 13:10:00,Newbury,1600-1800,0,0.006,0.6470588235294115,0.5747126436781609,0.1261101243339254,0.06853892071631748,0
39033,23/10/2020 13:10:00,Newbury,1600-1800,0,0.016,0.6470588235294115,0.5862068965517241,0.12255772646536414,0.12464778387618018,0
39042,23/10/2020 13:30:00,Doncaster,1600-1800,0,0.008,0.5490196078431373,0.7011494252873564,0.1296625222024867,0.11588077400745166,0
39043,23/10/2020 13:30:00,Doncaster,1600-1800,1,0.006,0.5490196078431373,0.7011494252873564,0.1261101243339254,0.0720457246638089,0
39056,23/10/2020 13:40:00,Newbury,1600-1800,0,0.006,0.6470588235294115,0.5862068965517241,0.1296625222024867,0.089579744401266,0
39057,23/10/2020 13:40:00,Newbury,1600-1800,0,0.1,0.6470588235294115,0.24137931034482757,0.1296625222024867,0.10171868114258245,0
39058,23/10/2020 13:40:00,Newbury,1600-1800,1,0.032,0.6470588235294115,0.5977011494252873,0.1296625222024867,0.11295843738454213,0
39067,23/10/2020 14:05:00,Doncaster,1400-1600,0,0.018000000000000002,0.6470588235294115,0.47126436781609193,0.1296625222024867,0.18163334802291578,0
39068,23/10/2020 14:05:00,Doncaster,1400-1600,0,0.056,0.6470588235294115,0.5632183908045977,0.1296625222024867,0.2190617363086415,0
39075,23/10/2020 15:25:00,Newbury,2800-3000,1,0.016,0.3529411764705881,0.632183908045977,0.19005328596802845,0.089579744401266,0
39076,23/10/2020 15:25:00,Newbury,2800-3000,0,0.006,0.3137254901960784,0.6206896551724138,0.12682060390763766,0.089579744401266,0
39081,23/10/2020 15:50:00,Doncaster,2200-2400,1,0.018000000000000002,0.41176470588235303,0.7816091954022988,0.1793960923623446,0.07789039790962793,0
39087,23/10/2021 13:25:00,Newbury,1200-1400,0,0.019999999999999997,0.43137254901960786,0.5402298850574713,0.14564831261101246,0.11062056808621452,0
39088,23/10/2021 13:25:00,Newbury,1200-1400,0,0.008,0.39215686274509776,0.7586206896551724,0.1341030195381883,0.11062056808621452,0
39093,23/10/2021 13:30:00,Doncaster,1400-1600,1,0.012,0.5490196078431373,0.7011494252873564,0.15808170515097691,0.05952142485133952,0
39094,23/10/2021 13:30:00,Doncaster,1400-1600,0,0.004,0.4509803921568627,0.6896551724137931,0.2468916518650089,0.12464778387618018,0
39105,23/10/2021 13:40:00,Leopardstown,1400-1600,0,0.008,0.588235294117647,0.6781609195402298,0.1296625222024867,0.0720457246638089,0
39106,23/10/2021 13:40:00,Leopardstown,1400-1600,0,0.132,0.588235294117647,0.6896551724137931,0.1296625222024867,0.19221790871808805,0
39107,23/10/2021 13:40:00,Leopardstown,1400-1600,1,0.008,0.588235294117647,0.8045977011494253,0.12255772646536414,0.11588077400745166,1
39113,23/10/2021 14:00:00,Newbury,1400-1600,0,0.066,0.5490196078431373,0.632183908045977,0.14564831261101246,0.11123941584165419,0
39114,23/10/2021 14:00:00,Newbury,1400-1600,0,0.024,0.5490196078431373,0.8160919540229885,0.1793960923623446,0.089579744401266,0
39124,23/10/2021 14:15:00,Leopardstown,1400-1600,0,0.3,0.6470588235294115,0.632183908045977,0.12255772646536414,0.089579744401266,0
39125,23/10/2021 14:15:00,Leopardstown,1400-1600,0,0.002,0.6470588235294115,0.7471264367816092,0.1261101243339254,0.054511704926351774,1
39126,23/10/2021 14:15:00,Leopardstown,1400-1600,1,0.01,0.6470588235294115,0.7816091954022988,0.1296625222024867,0.11588077400745166,0
39131,23/10/2021 14:50:00,Leopardstown,1400-1600,0,0.022,0.43137254901960786,0.6436781609195402,0.11900532859680286,0.07045172286949461,0
39132,23/10/2021 14:50:00,Leopardstown,1400-1600,0,0.022,0.27450980392156876,0.6896551724137931,0.10834813499111902,0.10870776593303741,0
39142,23/10/2021 15:10:00,Newbury,1400-1600,0,0.08,0.5490196078431373,0.48275862068965514,0.149911190053286,0.15470610342610666,0
39143,23/10/2021 15:10:00,Newbury,1400-1600,0,0.024,0.5490196078431373,0.8045977011494253,0.15452930728241565,0.12195024237810988,0
39144,23/10/2021 15:10:00,Newbury,1400-1600,0,0.044,0.5490196078431373,0.6091954022988506,0.14920071047957373,0.12783578746480875,0
39151,23/10/2021 15:15:00,Doncaster,1600-1800,0,0.014,0.5686274509803921,0.5517241379310345,0.23445825932504444,0.1071137641387231,0
39152,23/10/2021 15:15:00,Doncaster,1600-1800,0,0.018000000000000002,0.5686274509803921,0.7241379310344828,0.1438721136767318,0.08001573363538031,0
39160,23/10/2021 15:45:00,Newbury,1600-1800,0,0.016,0.5490196078431373,0.5862068965517241,0.1261101243339254,0.07045172286949461,0
39161,23/10/2021 15:45:00,Newbury,1600-1800,0,0.132,0.5490196078431373,0.6206896551724138,0.1261101243339254,0.19272103697454307,0
39167,23/10/2021 15:50:00,Doncaster,1200-1400,0,0.036,0.5686274509803921,0.5862068965517241,0.12699822380106573,0.10171868114258245,0
39168,23/10/2021 15:50:00,Doncaster,1200-1400,0,0.05,0.5686274509803921,0.735632183908046,0.2468916518650089,0.12114097992868879,0
39176,23/10/2021 16:15:00,Newbury,1600-1800,0,0.01,0.5490196078431373,0.5057471264367817,0.1296625222024867,0.12464778387618018,0
39177,23/10/2021 16:15:00,Newbury,1600-1800,0,0.018000000000000002,0.5490196078431373,0.5517241379310345,0.12255772646536414,0.089579744401266,0
39188,23/10/2021 17:10:00,Leopardstown,1800-2000,0,0.014,0.588235294117647,0.735632183908046,0.1793960923623446,0.11062056808621452,0
39189,23/10/2021 17:10:00,Leopardstown,1800-2000,0,0.16,0.588235294117647,0.7586206896551724,0.11900532859680286,0.1947838628260086,0
39190,23/10/2021 17:10:00,Leopardstown,1800-2000,0,0.012,0.588235294117647,0.7701149425287356,0.12088809946714034,0.07045172286949461,0
39203,23/10/2022 13:25:00,Curragh,1200-1400,0,0.2,0.588235294117647,0.3103448275862069,0.11900532859680286,0.0374984976563439,0
39204,23/10/2022 13:25:00,Curragh,1200-1400,0,0.056,0.588235294117647,0.41379310344827586,0.1261101243339254,0.03826066224285496,0
39205,23/10/2022 13:25:00,Curragh,1200-1400,1,0.012,0.588235294117647,0.5402298850574713,0.1119005328596803,0.089579744401266,0
39209,23/10/2023 13:55:00,Windsor,1000-1200,0,0.056,0.41176470588235303,0.5862068965517241,0.1261101243339254,0.07720278929247275,0
39213,24/04/2021 13:00:00,Leicester,1000-1200,0,0.066,0.5490196078431373,0.3448275862068966,0.1261101243339254,0.038009098114627445,0
39226,24/04/2021 13:15:00,Limerick,1400-1600,0,0.1,0.6862745098039216,0.6206896551724138,0.11900532859680286,0.089579744401266,0
39227,24/04/2021 13:15:00,Limerick,1400-1600,0,0.4,0.6862745098039216,0.5862068965517241,0.1261101243339254,0.089579744401266,0
39228,24/04/2021 13:15:00,Limerick,1400-1600,0,0.4,0.6862745098039216,0.5287356321839081,0.1261101243339254,0.089579744401266,0
39229,24/04/2021 13:15:00,Limerick,1400-1600,0,0.032,0.6862745098039216,0.6206896551724138,0.1261101243339254,0.089579744401266,0
39239,24/04/2021 13:45:00,Limerick,1600-1800,0,0.056,0.588235294117647,0.45977011494252873,0.1296625222024867,0.054743943598371085,0
39240,24/04/2021 13:45:00,Limerick,1600-1800,0,0.132,0.588235294117647,0.367816091954023,0.12255772646536414,0.089579744401266,0
39241,24/04/2021 13:45:00,Limerick,1600-1800,0,0.2,0.588235294117647,0.367816091954023,0.1261101243339254,0.089579744401266,0
39246,24/04/2021 14:05:00,Ripon,1000-1200,0,0.08,0.5490196078431373,0.367816091954023,0.1296625222024867,0.16609183052835153,0
39250,24/04/2021 14:15:00,Haydock,2400-2600,0,0.027999999999999997,0.6470588235294115,0.6666666666666666,0.1261101243339254,0.10126909089290406,0
39255,24/04/2021 14:40:00,Ripon,1000-1200,0,0.027999999999999997,0.49019607843137236,0.5862068965517241,0.12255772646536414,0.089579744401266,0
39259,24/04/2021 14:45:00,Leicester,2400-2600,0,0.024,0.4509803921568627,0.7241379310344828,0.24333925399644762,0.06530187091863308,0
39266,24/04/2021 15:25:00,Haydock,1600-1800,0,0.024,0.5490196078431373,0.0,0.1296625222024867,0.10065386213018628,0
39267,24/04/2021 15:25:00,Haydock,1600-1800,0,0.006,0.5490196078431373,0.6206896551724138,0.1296625222024867,0.07455058462630276,0
39272,24/04/2021 15:55:00,Leicester,2000-2200,0,0.006,0.588235294117647,0.7701149425287356,0.11900532859680286,0.12464778387618018,1
39273,24/04/2021 15:55:00,Leicester,2000-2200,0,0.018000000000000002,0.588235294117647,0.7701149425287356,0.1296625222024867,0.10460890417622921,1
39278,24/04/2021 16:00:00,Haydock,1600-1800,0,0.01,0.588235294117647,0.6896551724137931,0.10479573712255774,0.06853892071631748,0
39279,24/04/2021 16:00:00,Haydock,1600-1800,1,0.006,0.588235294117647,0.7816091954022988,0.11900532859680286,0.054511704926351774,0
39287,24/04/2021 16:05:00,Limerick,2400-2600,0,0.006,0.5686274509803921,0.632183908045977,0.1119005328596803,0.06853892071631748,0
39288,24/04/2021 16:05:00,Limerick,2400-2600,0,0.018000000000000002,0.47058823529411753,0.6091954022988506,0.13854351687388988,0.11588077400745166,0
39297,24/04/2021 16:10:00,Doncaster,1200-1400,0,0.05,0.39215686274509776,0.5747126436781609,0.11840142095914744,0.11433365461885249,0
39298,24/04/2021 16:10:00,Doncaster,1200-1400,0,0.25,0.3137254901960784,0.29885057471264365,0.10479573712255774,0.089579744401266,0
39307,24/04/2021 16:30:00,Leicester,1400-1600,0,0.024,0.5098039215686272,0.7126436781609196,0.1119005328596803,0.11963806395119246,0
39308,24/04/2021 16:30:00,Leicester,1400-1600,0,0.036,0.41176470588235303,0.7011494252873564,0.11545293072824159,0.089579744401266,0
39312,24/04/2021 16:45:00,Doncaster,1000-1200,0,0.012,0.6470588235294115,0.5517241379310345,0.1296625222024867,0.089579744401266,0
39316,24/04/2021 17:35:00,Ripon,2000-2200,0,0.05,0.5490196078431373,0.632183908045977,0.1261101243339254,0.13341479374490875,0
